patch_filename,source_image,group,codex,x,y,pen_flourishing_percent
CCl-71_021v2.jpg__patch37.png,CCl-71_021v2.jpg,B,ccl71,768,192,0.29730224609375
CCl-71_021v2.jpg__patch38.png,CCl-71_021v2.jpg,B,ccl71,832,192,0.30316162109375
CCl-71_021v2.jpg__patch39.png,CCl-71_021v2.jpg,B,ccl71,896,192,0.47235107421875
CCl-71_021v2.jpg__patch40.png,CCl-71_021v2.jpg,B,ccl71,960,192,0.31707763671875
CCl-71_021v2.jpg__patch41.png,CCl-71_021v2.jpg,B,ccl71,64,256,0.51116943359375
CCl-71_021v2.jpg__patch42.png,CCl-71_021v2.jpg,B,ccl71,128,256,0.4691162109375
CCl-71_021v2.jpg__patch43.png,CCl-71_021v2.jpg,B,ccl71,768,256,0.22833251953125
CCl-71_021v2.jpg__patch44.png,CCl-71_021v2.jpg,B,ccl71,832,256,0.2821044921875
CCl-71_021v2.jpg__patch45.png,CCl-71_021v2.jpg,B,ccl71,896,256,0.26507568359375
CCl-71_021v2.jpg__patch46.png,CCl-71_021v2.jpg,B,ccl71,960,256,0.12518310546875
CCl-71_021v2.jpg__patch47.png,CCl-71_021v2.jpg,B,ccl71,64,320,0.48504638671875
CCl-71_021v2.jpg__patch48.png,CCl-71_021v2.jpg,B,ccl71,128,320,0.4462890625
CCl-71_021v2.jpg__patch49.png,CCl-71_021v2.jpg,B,ccl71,64,384,0.4775390625
CCl-71_021v2.jpg__patch50.png,CCl-71_021v2.jpg,B,ccl71,128,384,0.4346923828125
CCl-71_021v2.jpg__patch51.png,CCl-71_021v2.jpg,B,ccl71,64,448,0.4813232421875
CCl-71_021v2.jpg__patch52.png,CCl-71_021v2.jpg,B,ccl71,128,448,0.44476318359375
CCl-71_021v2.jpg__patch53.png,CCl-71_021v2.jpg,B,ccl71,64,512,0.5006103515625
CCl-71_021v2.jpg__patch54.png,CCl-71_021v2.jpg,B,ccl71,128,512,0.6390380859375
CCl-71_021v2.jpg__patch55.png,CCl-71_021v2.jpg,B,ccl71,192,512,0.26556396484375
CCl-71_021v2.jpg__patch56.png,CCl-71_021v2.jpg,B,ccl71,256,512,0.134033203125
CCl-71_021v2.jpg__patch57.png,CCl-71_021v2.jpg,B,ccl71,64,576,0.50909423828125
CCl-71_021v2.jpg__patch58.png,CCl-71_021v2.jpg,B,ccl71,128,576,0.70355224609375
CCl-71_021v2.jpg__patch59.png,CCl-71_021v2.jpg,B,ccl71,192,576,0.33746337890625
CCl-71_021v2.jpg__patch60.png,CCl-71_021v2.jpg,B,ccl71,256,576,0.3238525390625
CCl-71_021v2.jpg__patch61.png,CCl-71_021v2.jpg,B,ccl71,320,576,0.3397216796875
CCl-71_021v2.jpg__patch62.png,CCl-71_021v2.jpg,B,ccl71,384,576,0.1495361328125
CCl-71_021v2.jpg__patch63.png,CCl-71_021v2.jpg,B,ccl71,64,640,0.51153564453125
CCl-71_021v2.jpg__patch64.png,CCl-71_021v2.jpg,B,ccl71,128,640,0.61712646484375
CCl-71_021v2.jpg__patch65.png,CCl-71_021v2.jpg,B,ccl71,192,640,0.14581298828125
CCl-71_021v2.jpg__patch66.png,CCl-71_021v2.jpg,B,ccl71,256,640,0.1898193359375
CCl-71_021v2.jpg__patch67.png,CCl-71_021v2.jpg,B,ccl71,320,640,0.2813720703125
CCl-71_021v2.jpg__patch68.png,CCl-71_021v2.jpg,B,ccl71,384,640,0.1202392578125
CCl-71_021v2.jpg__patch69.png,CCl-71_021v2.jpg,B,ccl71,64,704,0.5155029296875
CCl-71_021v2.jpg__patch70.png,CCl-71_021v2.jpg,B,ccl71,128,704,0.78118896484375
CCl-71_021v2.jpg__patch71.png,CCl-71_021v2.jpg,B,ccl71,192,704,0.39373779296875
CCl-71_021v2.jpg__patch72.png,CCl-71_021v2.jpg,B,ccl71,256,704,0.21319580078125
CCl-71_021v2.jpg__patch73.png,CCl-71_021v2.jpg,B,ccl71,320,704,0.241943359375
CCl-71_021v2.jpg__patch74.png,CCl-71_021v2.jpg,B,ccl71,384,704,0.30108642578125
CCl-71_021v2.jpg__patch75.png,CCl-71_021v2.jpg,B,ccl71,448,704,0.3302001953125
CCl-71_021v2.jpg__patch76.png,CCl-71_021v2.jpg,B,ccl71,512,704,0.3553466796875
CCl-71_021v2.jpg__patch77.png,CCl-71_021v2.jpg,B,ccl71,576,704,0.33935546875
CCl-71_021v2.jpg__patch78.png,CCl-71_021v2.jpg,B,ccl71,640,704,0.3641357421875
CCl-71_021v2.jpg__patch79.png,CCl-71_021v2.jpg,B,ccl71,704,704,0.44317626953125
CCl-71_021v2.jpg__patch80.png,CCl-71_021v2.jpg,B,ccl71,768,704,0.43731689453125
CCl-71_021v2.jpg__patch81.png,CCl-71_021v2.jpg,B,ccl71,832,704,0.3385009765625
CCl-71_021v2.jpg__patch82.png,CCl-71_021v2.jpg,B,ccl71,896,704,0.16668701171875
CCl-71_021v2.jpg__patch83.png,CCl-71_021v2.jpg,B,ccl71,64,768,0.51904296875
CCl-71_021v2.jpg__patch84.png,CCl-71_021v2.jpg,B,ccl71,128,768,0.8994140625
CCl-71_021v2.jpg__patch85.png,CCl-71_021v2.jpg,B,ccl71,192,768,0.76800537109375
CCl-71_021v2.jpg__patch86.png,CCl-71_021v2.jpg,B,ccl71,256,768,0.6614990234375
CCl-71_021v2.jpg__patch87.png,CCl-71_021v2.jpg,B,ccl71,320,768,0.5640869140625
CCl-71_021v2.jpg__patch88.png,CCl-71_021v2.jpg,B,ccl71,384,768,0.66998291015625
CCl-71_021v2.jpg__patch89.png,CCl-71_021v2.jpg,B,ccl71,448,768,0.82525634765625
CCl-71_021v2.jpg__patch90.png,CCl-71_021v2.jpg,B,ccl71,512,768,0.85296630859375
CCl-71_021v2.jpg__patch91.png,CCl-71_021v2.jpg,B,ccl71,576,768,0.83599853515625
CCl-71_021v2.jpg__patch92.png,CCl-71_021v2.jpg,B,ccl71,640,768,0.7908935546875
CCl-71_021v2.jpg__patch93.png,CCl-71_021v2.jpg,B,ccl71,704,768,0.75390625
CCl-71_021v2.jpg__patch94.png,CCl-71_021v2.jpg,B,ccl71,768,768,0.81781005859375
CCl-71_021v2.jpg__patch95.png,CCl-71_021v2.jpg,B,ccl71,832,768,0.83447265625
CCl-71_021v2.jpg__patch96.png,CCl-71_021v2.jpg,B,ccl71,896,768,0.61468505859375
CCl-71_021v2.jpg__patch97.png,CCl-71_021v2.jpg,B,ccl71,960,768,0.3367919921875
CCl-71_021v2.jpg__patch98.png,CCl-71_021v2.jpg,B,ccl71,64,832,0.51434326171875
CCl-71_021v2.jpg__patch99.png,CCl-71_021v2.jpg,B,ccl71,128,832,0.83734130859375
CCl-71_021v2.jpg__patch100.png,CCl-71_021v2.jpg,B,ccl71,192,832,0.77825927734375
CCl-71_021v2.jpg__patch101.png,CCl-71_021v2.jpg,B,ccl71,256,832,0.60198974609375
CCl-71_021v2.jpg__patch102.png,CCl-71_021v2.jpg,B,ccl71,320,832,0.5281982421875
CCl-71_021v2.jpg__patch103.png,CCl-71_021v2.jpg,B,ccl71,384,832,0.820068359375
CCl-71_021v2.jpg__patch104.png,CCl-71_021v2.jpg,B,ccl71,448,832,0.99505615234375
CCl-71_021v2.jpg__patch105.png,CCl-71_021v2.jpg,B,ccl71,512,832,1.0
CCl-71_021v2.jpg__patch106.png,CCl-71_021v2.jpg,B,ccl71,576,832,0.9990234375
CCl-71_021v2.jpg__patch107.png,CCl-71_021v2.jpg,B,ccl71,640,832,0.9267578125
CCl-71_021v2.jpg__patch108.png,CCl-71_021v2.jpg,B,ccl71,704,832,0.6724853515625
CCl-71_021v2.jpg__patch109.png,CCl-71_021v2.jpg,B,ccl71,768,832,0.597412109375
CCl-71_021v2.jpg__patch110.png,CCl-71_021v2.jpg,B,ccl71,832,832,0.82403564453125
CCl-71_021v2.jpg__patch111.png,CCl-71_021v2.jpg,B,ccl71,896,832,0.6708984375
CCl-71_021v2.jpg__patch112.png,CCl-71_021v2.jpg,B,ccl71,960,832,0.26959228515625
CCl-71_021v2.jpg__patch113.png,CCl-71_021v2.jpg,B,ccl71,0,896,0.10382080078125
CCl-71_021v2.jpg__patch114.png,CCl-71_021v2.jpg,B,ccl71,64,896,0.5677490234375
CCl-71_021v2.jpg__patch115.png,CCl-71_021v2.jpg,B,ccl71,128,896,0.80474853515625
CCl-71_021v2.jpg__patch116.png,CCl-71_021v2.jpg,B,ccl71,192,896,0.49066162109375
CCl-71_021v2.jpg__patch117.png,CCl-71_021v2.jpg,B,ccl71,256,896,0.17889404296875
CCl-71_021v2.jpg__patch118.png,CCl-71_021v2.jpg,B,ccl71,320,896,0.4796142578125
CCl-71_021v2.jpg__patch119.png,CCl-71_021v2.jpg,B,ccl71,384,896,0.9505615234375
CCl-71_021v2.jpg__patch120.png,CCl-71_021v2.jpg,B,ccl71,448,896,1.0
CCl-71_021v2.jpg__patch121.png,CCl-71_021v2.jpg,B,ccl71,512,896,1.0
CCl-71_021v2.jpg__patch122.png,CCl-71_021v2.jpg,B,ccl71,576,896,1.0
CCl-71_021v2.jpg__patch123.png,CCl-71_021v2.jpg,B,ccl71,640,896,1.0
CCl-71_021v2.jpg__patch124.png,CCl-71_021v2.jpg,B,ccl71,704,896,0.832275390625
CCl-71_021v2.jpg__patch125.png,CCl-71_021v2.jpg,B,ccl71,768,896,0.53973388671875
CCl-71_021v2.jpg__patch126.png,CCl-71_021v2.jpg,B,ccl71,832,896,0.65625
CCl-71_021v2.jpg__patch127.png,CCl-71_021v2.jpg,B,ccl71,896,896,0.52716064453125
CCl-71_021v2.jpg__patch128.png,CCl-71_021v2.jpg,B,ccl71,0,960,0.144287109375
CCl-71_021v2.jpg__patch129.png,CCl-71_021v2.jpg,B,ccl71,64,960,0.61334228515625
CCl-71_021v2.jpg__patch130.png,CCl-71_021v2.jpg,B,ccl71,128,960,0.639404296875
CCl-71_021v2.jpg__patch131.png,CCl-71_021v2.jpg,B,ccl71,192,960,0.17138671875
CCl-71_021v2.jpg__patch132.png,CCl-71_021v2.jpg,B,ccl71,320,960,0.58660888671875
CCl-71_021v2.jpg__patch133.png,CCl-71_021v2.jpg,B,ccl71,384,960,0.9993896484375
CCl-71_021v2.jpg__patch134.png,CCl-71_021v2.jpg,B,ccl71,448,960,1.0
CCl-71_021v2.jpg__patch135.png,CCl-71_021v2.jpg,B,ccl71,512,960,1.0
CCl-71_021v2.jpg__patch136.png,CCl-71_021v2.jpg,B,ccl71,576,960,1.0
CCl-71_021v2.jpg__patch137.png,CCl-71_021v2.jpg,B,ccl71,640,960,1.0
CCl-71_021v2.jpg__patch138.png,CCl-71_021v2.jpg,B,ccl71,704,960,0.97052001953125
CCl-71_021v2.jpg__patch139.png,CCl-71_021v2.jpg,B,ccl71,768,960,0.76055908203125
CCl-71_021v2.jpg__patch140.png,CCl-71_021v2.jpg,B,ccl71,832,960,0.73681640625
CCl-71_021v2.jpg__patch141.png,CCl-71_021v2.jpg,B,ccl71,896,960,0.6248779296875
CCl-71_021v2.jpg__patch142.png,CCl-71_021v2.jpg,B,ccl71,960,960,0.18206787109375
CCl-71_021v2.jpg__patch143.png,CCl-71_021v2.jpg,B,ccl71,0,1024,0.1837158203125
CCl-71_021v2.jpg__patch144.png,CCl-71_021v2.jpg,B,ccl71,64,1024,0.4959716796875
CCl-71_021v2.jpg__patch145.png,CCl-71_021v2.jpg,B,ccl71,128,1024,0.32305908203125
CCl-71_021v2.jpg__patch146.png,CCl-71_021v2.jpg,B,ccl71,256,1024,0.12518310546875
CCl-71_021v2.jpg__patch147.png,CCl-71_021v2.jpg,B,ccl71,320,1024,0.56884765625
CCl-71_021v2.jpg__patch148.png,CCl-71_021v2.jpg,B,ccl71,384,1024,0.88665771484375
CCl-71_021v2.jpg__patch149.png,CCl-71_021v2.jpg,B,ccl71,448,1024,0.86187744140625
CCl-71_021v2.jpg__patch150.png,CCl-71_021v2.jpg,B,ccl71,512,1024,0.82421875
CCl-71_021v2.jpg__patch151.png,CCl-71_021v2.jpg,B,ccl71,576,1024,0.8072509765625
CCl-71_021v2.jpg__patch152.png,CCl-71_021v2.jpg,B,ccl71,640,1024,0.797607421875
CCl-71_021v2.jpg__patch153.png,CCl-71_021v2.jpg,B,ccl71,704,1024,0.77349853515625
CCl-71_021v2.jpg__patch154.png,CCl-71_021v2.jpg,B,ccl71,768,1024,0.68634033203125
CCl-71_021v2.jpg__patch155.png,CCl-71_021v2.jpg,B,ccl71,832,1024,0.73431396484375
CCl-71_021v2.jpg__patch156.png,CCl-71_021v2.jpg,B,ccl71,896,1024,0.5255126953125
CCl-71_021v2.jpg__patch157.png,CCl-71_021v2.jpg,B,ccl71,960,1024,0.10357666015625
CCl-71_021v2.jpg__patch158.png,CCl-71_021v2.jpg,B,ccl71,0,1088,0.245849609375
CCl-71_021v2.jpg__patch159.png,CCl-71_021v2.jpg,B,ccl71,64,1088,0.35076904296875
CCl-71_021v2.jpg__patch160.png,CCl-71_021v2.jpg,B,ccl71,128,1088,0.10491943359375
CCl-71_021v2.jpg__patch161.png,CCl-71_021v2.jpg,B,ccl71,320,1088,0.25579833984375
CCl-71_021v2.jpg__patch162.png,CCl-71_021v2.jpg,B,ccl71,384,1088,0.38665771484375
CCl-71_021v2.jpg__patch163.png,CCl-71_021v2.jpg,B,ccl71,448,1088,0.36187744140625
CCl-71_021v2.jpg__patch164.png,CCl-71_021v2.jpg,B,ccl71,512,1088,0.32421875
CCl-71_021v2.jpg__patch165.png,CCl-71_021v2.jpg,B,ccl71,576,1088,0.3072509765625
CCl-71_021v2.jpg__patch166.png,CCl-71_021v2.jpg,B,ccl71,640,1088,0.297607421875
CCl-71_021v2.jpg__patch167.png,CCl-71_021v2.jpg,B,ccl71,704,1088,0.27349853515625
CCl-71_021v2.jpg__patch168.png,CCl-71_021v2.jpg,B,ccl71,768,1088,0.2984619140625
CCl-71_021v2.jpg__patch169.png,CCl-71_021v2.jpg,B,ccl71,832,1088,0.6063232421875
CCl-71_021v2.jpg__patch170.png,CCl-71_021v2.jpg,B,ccl71,896,1088,0.5103759765625
CCl-71_021v2.jpg__patch171.png,CCl-71_021v2.jpg,B,ccl71,0,1152,0.29010009765625
CCl-71_021v2.jpg__patch172.png,CCl-71_021v2.jpg,B,ccl71,64,1152,0.3021240234375
CCl-71_021v2.jpg__patch173.png,CCl-71_021v2.jpg,B,ccl71,384,1152,0.1103515625
CCl-71_021v2.jpg__patch174.png,CCl-71_021v2.jpg,B,ccl71,576,1152,0.11810302734375
CCl-71_021v2.jpg__patch175.png,CCl-71_021v2.jpg,B,ccl71,640,1152,0.15008544921875
CCl-71_021v2.jpg__patch176.png,CCl-71_021v2.jpg,B,ccl71,704,1152,0.16845703125
CCl-71_021v2.jpg__patch177.png,CCl-71_021v2.jpg,B,ccl71,768,1152,0.2296142578125
CCl-71_021v2.jpg__patch178.png,CCl-71_021v2.jpg,B,ccl71,832,1152,0.6182861328125
CCl-71_021v2.jpg__patch179.png,CCl-71_021v2.jpg,B,ccl71,896,1152,0.66973876953125
CCl-71_021v2.jpg__patch180.png,CCl-71_021v2.jpg,B,ccl71,960,1152,0.21905517578125
CCl-71_021v2.jpg__patch181.png,CCl-71_021v2.jpg,B,ccl71,0,1216,0.31072998046875
CCl-71_021v2.jpg__patch182.png,CCl-71_021v2.jpg,B,ccl71,64,1216,0.34979248046875
CCl-71_021v2.jpg__patch183.png,CCl-71_021v2.jpg,B,ccl71,256,1216,0.14166259765625
CCl-71_021v2.jpg__patch184.png,CCl-71_021v2.jpg,B,ccl71,320,1216,0.45111083984375
CCl-71_021v2.jpg__patch185.png,CCl-71_021v2.jpg,B,ccl71,384,1216,0.6103515625
CCl-71_021v2.jpg__patch186.png,CCl-71_021v2.jpg,B,ccl71,448,1216,0.59918212890625
CCl-71_021v2.jpg__patch187.png,CCl-71_021v2.jpg,B,ccl71,512,1216,0.59771728515625
CCl-71_021v2.jpg__patch188.png,CCl-71_021v2.jpg,B,ccl71,576,1216,0.61810302734375
CCl-71_021v2.jpg__patch189.png,CCl-71_021v2.jpg,B,ccl71,640,1216,0.65008544921875
CCl-71_021v2.jpg__patch190.png,CCl-71_021v2.jpg,B,ccl71,704,1216,0.66845703125
CCl-71_021v2.jpg__patch191.png,CCl-71_021v2.jpg,B,ccl71,768,1216,0.6114501953125
CCl-71_021v2.jpg__patch192.png,CCl-71_021v2.jpg,B,ccl71,832,1216,0.76873779296875
CCl-71_021v2.jpg__patch193.png,CCl-71_021v2.jpg,B,ccl71,896,1216,0.64068603515625
CCl-71_021v2.jpg__patch194.png,CCl-71_021v2.jpg,B,ccl71,960,1216,0.15740966796875
CCl-71_021v2.jpg__patch195.png,CCl-71_021v2.jpg,B,ccl71,0,1280,0.32745361328125
CCl-71_021v2.jpg__patch196.png,CCl-71_021v2.jpg,B,ccl71,64,1280,0.510498046875
CCl-71_021v2.jpg__patch197.png,CCl-71_021v2.jpg,B,ccl71,128,1280,0.18304443359375
CCl-71_021v2.jpg__patch198.png,CCl-71_021v2.jpg,B,ccl71,256,1280,0.230712890625
CCl-71_021v2.jpg__patch199.png,CCl-71_021v2.jpg,B,ccl71,320,1280,0.730712890625
CCl-71_021v2.jpg__patch200.png,CCl-71_021v2.jpg,B,ccl71,384,1280,1.0
CCl-71_021v2.jpg__patch201.png,CCl-71_021v2.jpg,B,ccl71,448,1280,1.0
CCl-71_021v2.jpg__patch202.png,CCl-71_021v2.jpg,B,ccl71,512,1280,1.0
CCl-71_021v2.jpg__patch203.png,CCl-71_021v2.jpg,B,ccl71,576,1280,1.0
CCl-71_021v2.jpg__patch204.png,CCl-71_021v2.jpg,B,ccl71,640,1280,1.0
CCl-71_021v2.jpg__patch205.png,CCl-71_021v2.jpg,B,ccl71,704,1280,1.0
CCl-71_021v2.jpg__patch206.png,CCl-71_021v2.jpg,B,ccl71,768,1280,0.8050537109375
CCl-71_021v2.jpg__patch207.png,CCl-71_021v2.jpg,B,ccl71,832,1280,0.7945556640625
CCl-71_021v2.jpg__patch208.png,CCl-71_021v2.jpg,B,ccl71,896,1280,0.62164306640625
CCl-71_021v2.jpg__patch209.png,CCl-71_021v2.jpg,B,ccl71,960,1280,0.14007568359375
CCl-71_021v2.jpg__patch210.png,CCl-71_021v2.jpg,B,ccl71,0,1344,0.32135009765625
CCl-71_021v2.jpg__patch211.png,CCl-71_021v2.jpg,B,ccl71,64,1344,0.712158203125
CCl-71_021v2.jpg__patch212.png,CCl-71_021v2.jpg,B,ccl71,128,1344,0.46051025390625
CCl-71_021v2.jpg__patch213.png,CCl-71_021v2.jpg,B,ccl71,256,1344,0.1942138671875
CCl-71_021v2.jpg__patch214.png,CCl-71_021v2.jpg,B,ccl71,320,1344,0.6942138671875
CCl-71_021v2.jpg__patch215.png,CCl-71_021v2.jpg,B,ccl71,384,1344,1.0
CCl-71_021v2.jpg__patch216.png,CCl-71_021v2.jpg,B,ccl71,448,1344,1.0
CCl-71_021v2.jpg__patch217.png,CCl-71_021v2.jpg,B,ccl71,512,1344,1.0
CCl-71_021v2.jpg__patch218.png,CCl-71_021v2.jpg,B,ccl71,576,1344,1.0
CCl-71_021v2.jpg__patch219.png,CCl-71_021v2.jpg,B,ccl71,640,1344,1.0
CCl-71_021v2.jpg__patch220.png,CCl-71_021v2.jpg,B,ccl71,704,1344,0.99713134765625
CCl-71_021v2.jpg__patch221.png,CCl-71_021v2.jpg,B,ccl71,768,1344,0.65582275390625
CCl-71_021v2.jpg__patch222.png,CCl-71_021v2.jpg,B,ccl71,832,1344,0.61553955078125
CCl-71_021v2.jpg__patch223.png,CCl-71_021v2.jpg,B,ccl71,896,1344,0.74725341796875
CCl-71_021v2.jpg__patch224.png,CCl-71_021v2.jpg,B,ccl71,960,1344,0.339111328125
CCl-71_021v2.jpg__patch225.png,CCl-71_021v2.jpg,B,ccl71,0,1408,0.29241943359375
CCl-71_021v2.jpg__patch226.png,CCl-71_021v2.jpg,B,ccl71,64,1408,0.7889404296875
CCl-71_021v2.jpg__patch227.png,CCl-71_021v2.jpg,B,ccl71,128,1408,0.8033447265625
CCl-71_021v2.jpg__patch228.png,CCl-71_021v2.jpg,B,ccl71,192,1408,0.366943359375
CCl-71_021v2.jpg__patch229.png,CCl-71_021v2.jpg,B,ccl71,256,1408,0.18206787109375
CCl-71_021v2.jpg__patch230.png,CCl-71_021v2.jpg,B,ccl71,320,1408,0.62127685546875
CCl-71_021v2.jpg__patch231.png,CCl-71_021v2.jpg,B,ccl71,384,1408,0.99932861328125
CCl-71_021v2.jpg__patch232.png,CCl-71_021v2.jpg,B,ccl71,448,1408,1.0
CCl-71_021v2.jpg__patch233.png,CCl-71_021v2.jpg,B,ccl71,512,1408,1.0
CCl-71_021v2.jpg__patch234.png,CCl-71_021v2.jpg,B,ccl71,576,1408,1.0
CCl-71_021v2.jpg__patch235.png,CCl-71_021v2.jpg,B,ccl71,640,1408,1.0
CCl-71_021v2.jpg__patch236.png,CCl-71_021v2.jpg,B,ccl71,704,1408,0.86688232421875
CCl-71_021v2.jpg__patch237.png,CCl-71_021v2.jpg,B,ccl71,768,1408,0.50927734375
CCl-71_021v2.jpg__patch238.png,CCl-71_021v2.jpg,B,ccl71,832,1408,0.6009521484375
CCl-71_021v2.jpg__patch239.png,CCl-71_021v2.jpg,B,ccl71,896,1408,0.7783203125
CCl-71_021v2.jpg__patch240.png,CCl-71_021v2.jpg,B,ccl71,960,1408,0.36053466796875
CCl-71_021v2.jpg__patch241.png,CCl-71_021v2.jpg,B,ccl71,0,1472,0.25836181640625
CCl-71_021v2.jpg__patch242.png,CCl-71_021v2.jpg,B,ccl71,64,1472,0.75836181640625
CCl-71_021v2.jpg__patch243.png,CCl-71_021v2.jpg,B,ccl71,128,1472,0.98712158203125
CCl-71_021v2.jpg__patch244.png,CCl-71_021v2.jpg,B,ccl71,192,1472,0.7938232421875
CCl-71_021v2.jpg__patch245.png,CCl-71_021v2.jpg,B,ccl71,256,1472,0.46014404296875
